account_id,churn_yn,daily_actions,daily_sessions,days_played,max_level,tenure
0EC546EF,0.0,2777.4285714285716,3.4285714285714284,7.0,50.0,175.93298361111113
0F5FEA64,0.0,1592.377358490566,16.735849056603772,53.0,50.0,1315.8457797222222
0FC6CD37,1.0,1653.642857142857,10.303571428571429,56.0,50.0,1324.2901222222224
10145A0E,1.0,340.0,9.0,3.0,50.0,333.2512925
101510EF,1.0,58.0,1.0,1.0,50.0,0.07686638888888889
1039C2F3,1.0,2667.4,27.4,10.0,50.0,319.86727722222224
1081723F,0.0,2168.913043478261,13.434782608695652,46.0,50.0,1268.6096808333332
11736221,0.0,2081.625,20.0625,16.0,50.0,1324.3168872222222
122A83DB,1.0,895.5769230769231,9.538461538461538,26.0,50.0,1088.4260208333333
12741FFB,0.0,2815.0227272727275,53.27272727272727,44.0,50.0,1320.9429194444444
128A9FFF,0.0,911.0454545454545,6.431818181818182,44.0,50.0,1248.0642397222223
12CB75EA,0.0,2427.169811320755,20.37735849056604,53.0,50.0,1325.3253344444445
12DD14EF,0.0,3064.315789473684,53.92982456140351,57.0,50.0,1330.739803611111
135F2EF5,1.0,1927.095238095238,13.80952380952381,21.0,50.0,1232.6894447222223
1365873D,0.0,735.1034482758621,23.310344827586206,29.0,50.0,1265.0160061111112
1375DDF4,0.0,1015.0,23.333333333333332,3.0,50.0,175.88555972222224
13AB91F0,0.0,2786.4848484848485,15.969696969696969,33.0,50.0,1331.143155
13D491F9,0.0,1416.2,1.6,5.0,50.0,121.89390694444444
13D94EF2,1.0,67.0,3.0,2.0,50.0,554.2725105555555
14AF87F4,0.0,585.95,5.25,20.0,50.0,1297.2519597222222
14CE7DF9,1.0,29.0,2.0,1.0,50.0,0.19045916666666668
150D5489,1.0,1132.9,10.7,10.0,50.0,1290.830401388889
1549AA72,1.0,5335.0,5.333333333333333,3.0,50.0,70.58053583333333
15AF57BA,0.0,1814.7,3.2,10.0,50.0,295.29736388888887
15C95A80,0.0,1341.7843137254902,32.94117647058823,51.0,50.0,1321.2879169444445
16CAB467,1.0,1842.7317073170732,11.682926829268293,41.0,50.0,1258.6134005555555
16F201ED,0.0,1362.625,3.9791666666666665,48.0,50.0,1299.26306
173690E1,1.0,1033.4,2.3,10.0,50.0,1037.1114541666666
17680E06,0.0,1459.4464285714287,20.0,56.0,50.0,1330.8431874999999
17F442FD,1.0,563.0,1.0,1.0,50.0,0.8625463888888889
188528F4,1.0,1727.0,2.0,2.0,50.0,33.80786861111111
18F43E26,0.0,3781.964912280702,29.228070175438596,57.0,50.0,1329.4593277777778
1945F5FE,0.0,1459.0,3.8,10.0,43.0,508.75265055555553
195856F9,0.0,531.4375,6.5625,32.0,50.0,1321.3630305555555
199B9C5A,0.0,1717.825,28.1,40.0,50.0,1277.3314255555556
1A759BEE,0.0,2198.5789473684213,24.57894736842105,57.0,50.0,1333.1195377777779
1AF9D79C,1.0,1940.4375,20.03125,32.0,50.0,1299.2994891666667
1B0F7AF9,0.0,1576.918918918919,18.81081081081081,37.0,50.0,1284.8407705555555
1B2106F3,1.0,2788.090909090909,30.21818181818182,55.0,50.0,1297.6608525000001
1B288FF2,0.0,929.625,2.28125,32.0,50.0,1223.3660122222223
1B4AB9FC,1.0,89.77777777777777,1.6666666666666667,9.0,50.0,957.2198599999999
1B50DCFE,0.0,947.5,20.476190476190474,42.0,50.0,1220.1961408333334
1B78CBEA,1.0,1027.2,1.6,10.0,31.0,268.06409527777777
1C9DDF3B,0.0,1559.5098039215686,23.607843137254903,51.0,50.0,1297.700875
1CB1A8ED,0.0,541.7307692307693,6.538461538461538,26.0,50.0,1179.0148027777777
1CFF07EC,0.0,2132.3333333333335,4.333333333333333,3.0,50.0,52.30075972222222
1DFA008F,0.0,797.0,5.0,1.0,50.0,1.7283872222222223
1E0EA690,0.0,4826.392857142857,17.660714285714285,56.0,50.0,1320.9810475
1E2C01B6,0.0,1617.76,21.16,50.0,50.0,1324.3387688888888
1FE556EA,1.0,240.47619047619048,1.4761904761904763,21.0,50.0,1224.3849497222222
1FF7A9F7,1.0,6151.6,11.4,10.0,50.0,220.7012886111111
203F7BEF,0.0,1385.9795918367347,29.26530612244898,49.0,50.0,1319.660015
203F8209,0.0,1139.811320754717,17.830188679245282,53.0,50.0,1327.8788694444443
2055EBED,0.0,1302.078947368421,14.052631578947368,38.0,50.0,1312.702485
20A3B8F3,0.0,2531.8245614035086,31.894736842105264,57.0,50.0,1330.5214158333333
213934EB,1.0,2901.0925925925926,20.11111111111111,54.0,50.0,1324.9588691666665
21C054C8,1.0,1090.25,2.0833333333333335,12.0,50.0,1237.4766680555556
22D54FF3,0.0,780.7857142857143,5.428571428571429,14.0,50.0,535.3380416666666
22E249F4,0.0,3172.6140350877195,28.333333333333332,57.0,50.0,1333.807872777778
238386EA,0.0,2724.4,12.6,5.0,50.0,139.10168472222222
2407C5EF,0.0,1976.1964285714287,13.339285714285714,56.0,50.0,1319.759405
243FFF05,0.0,1496.1818181818182,13.704545454545455,44.0,50.0,1290.5980677777777
2447FAF2,0.0,1601.6666666666667,12.0,57.0,50.0,1321.1789858333334
24F53637,1.0,565.6666666666666,0.6666666666666666,3.0,15.0,24.83318722222222
25CE1666,0.0,1411.517857142857,26.196428571428573,56.0,50.0,1324.4090894444444
26403AF5,0.0,731.6333333333333,4.2,30.0,50.0,1064.253475
268C4489,0.0,1221.0975609756097,7.195121951219512,41.0,50.0,1287.464482777778
26B0CC88,0.0,1688.921052631579,28.289473684210527,38.0,50.0,1275.7263372222224
26C235F3,1.0,2526.301886792453,28.81132075471698,53.0,50.0,1250.8779311111111
274730F9,1.0,636.5263157894736,6.421052631578948,19.0,50.0,1247.044472222222
276BEAD1,0.0,2037.7692307692307,11.326923076923077,52.0,50.0,1324.9952147222223
27D0CFF9,0.0,1268.68,56.16,50.0,50.0,1326.245903611111
27DAD7F1,0.0,2642.703703703704,26.703703703703702,54.0,50.0,1324.7943616666666
27EE81FE,0.0,1276.7777777777778,17.90740740740741,54.0,50.0,1326.8414863888888
290A6DF8,0.0,2212.1481481481483,20.925925925925927,54.0,50.0,1330.3467816666666
2997C2AD,1.0,1311.75,5.15625,32.0,50.0,1137.1521652777778
2A34947E,0.0,923.8809523809524,10.333333333333334,42.0,50.0,1237.6411958333333
2A63BFF7,0.0,2940.277777777778,5.0,18.0,50.0,673.0398994444444
2BC1BAEA,0.0,1844.9259259259259,35.148148148148145,54.0,50.0,1331.2244130555555
2D1A63AF,0.0,1328.625,10.125,8.0,50.0,1199.2816074999998
2D912172,1.0,1581.5,3.5,2.0,48.0,24.141529444444444
2E6886F5,0.0,1074.888888888889,18.88888888888889,36.0,50.0,1302.517704722222
2EBECD5D,0.0,2299.1875,9.645833333333334,48.0,50.0,1315.7428516666666
2FF611F3,1.0,1170.0,10.0,4.0,50.0,398.92367861111114
31B7CDEC,1.0,1757.8245614035088,7.824561403508772,57.0,50.0,1325.8009191666667
31FCCFF5,0.0,2132.903846153846,33.15384615384615,52.0,50.0,1274.7310044444446
3203A3F5,0.0,2184.375,59.857142857142854,56.0,50.0,1298.109985
32FF43CE,0.0,1046.8,11.977777777777778,45.0,50.0,1321.4791200000002
332025F3,1.0,1226.3333333333333,5.666666666666667,9.0,50.0,1177.7013969444445
3420CF8D,1.0,2194.8,17.266666666666666,15.0,50.0,867.9354075
34931F21,0.0,2044.469387755102,16.428571428571427,49.0,50.0,1326.322537222222
349D81EA,0.0,2061.818181818182,11.381818181818181,55.0,50.0,1323.5428327777777
34D2295C,1.0,2012.088888888889,16.644444444444446,45.0,50.0,1304.6698938888887
34DCB3AB,0.0,1658.4716981132076,18.37735849056604,53.0,50.0,1322.871696111111
372163FC,0.0,3250.8245614035086,33.73684210526316,57.0,50.0,1327.2593975
373C71FE,0.0,3207.981818181818,14.781818181818181,55.0,50.0,1324.8406019444446
3740C01D,0.0,2467.6666666666665,13.047619047619047,21.0,50.0,497.6234172222222
37832F93,0.0,1501.2083333333333,9.25,24.0,50.0,1278.3424838888889
37FD3526,0.0,3618.9122807017543,15.68421052631579,57.0,50.0,1331.881118611111
38D03DEF,0.0,3294.5789473684213,59.40350877192982,57.0,50.0,1327.8637519444444
38F2F438,1.0,2670.92,10.28,50.0,50.0,1258.5588575
3965C5EB,1.0,2786.548387096774,28.193548387096776,31.0,50.0,1251.0360913888887
397398AB,0.0,256.0,2.6,5.0,50.0,85.78622722222222
3AA26D83,0.0,2863.1363636363635,2.909090909090909,22.0,50.0,584.6521738888889
3B64BDF3,0.0,1080.2941176470588,16.176470588235293,51.0,50.0,1314.4726966666665
3BA5BBED,0.0,2205.903846153846,81.0,52.0,50.0,1256.087861388889
3C329EF5,0.0,2696.277777777778,17.055555555555557,54.0,50.0,1305.883458611111
3C3DBCE5,0.0,1166.5333333333333,26.333333333333332,15.0,50.0,720.3827694444445
3CE57BFC,0.0,481.265306122449,7.775510204081633,49.0,50.0,1298.8604466666666
3E02632A,0.0,1158.95,10.3,20.0,50.0,1229.2807602777777
3E1708EC,1.0,827.0,1.0,2.0,25.0,3.7261302777777776
3F30CDF0,1.0,4525.478260869565,46.52173913043478,23.0,50.0,579.6129408333334
3F7587EB,0.0,4015.0,50.78947368421053,57.0,50.0,1329.5350680555555
402EDAFC,0.0,956.0425531914893,16.78723404255319,47.0,50.0,1316.8844727777778
403BC8FD,1.0,1055.2666666666667,12.1,30.0,50.0,1280.3120080555557
40499317,0.0,3772.3928571428573,14.446428571428571,56.0,50.0,1330.7849694444444
409B7DC9,0.0,2152.0,20.203703703703702,54.0,50.0,1334.9804055555555
40BAC2F8,0.0,1058.0625,3.5625,16.0,50.0,1012.3012608333333
40CB9A16,0.0,2974.375,19.285714285714285,56.0,50.0,1334.3658744444444
42ACABB4,0.0,2255.796296296296,25.37037037037037,54.0,50.0,1307.2689886111111
42D062E2,1.0,884.0,7.277777777777778,18.0,50.0,1146.265111388889
4348D95F,0.0,1876.4038461538462,22.596153846153847,52.0,50.0,1323.0137741666667
43B5C37B,0.0,3429.9555555555557,13.955555555555556,45.0,50.0,1325.3328052777779
442B73EC,0.0,1755.8863636363637,8.704545454545455,44.0,50.0,1268.1324963888887
444CF0F6,0.0,2536.3035714285716,57.357142857142854,56.0,50.0,1327.5008958333333
44803E1F,0.0,2678.846153846154,15.307692307692308,52.0,50.0,1323.2464002777779
44A19854,0.0,1478.22,14.74,50.0,50.0,1324.4225641666667
44AB0A46,0.0,988.0625,4.5625,32.0,50.0,1299.0599983333334
44EAAC4A,0.0,1749.0816326530612,29.653061224489797,49.0,50.0,1331.6905152777779
44FDBCEC,0.0,157.8,1.2,5.0,50.0,673.7977658333333
468BC9E5,1.0,2182.346153846154,19.346153846153847,26.0,50.0,1293.8345900000002
46BC22F3,1.0,3652.923076923077,21.153846153846153,52.0,50.0,1294.5431494444447
472D4DEC,1.0,1559.2682926829268,25.4390243902439,41.0,50.0,1252.0013083333333
48139AFA,1.0,1455.121212121212,9.454545454545455,33.0,50.0,1231.6348666666665
48667A9D,1.0,1148.5454545454545,10.568181818181818,44.0,50.0,1253.6685005555555
4899593C,0.0,484.61538461538464,4.846153846153846,13.0,50.0,867.4729469444445
48D68EEE,1.0,410.1111111111111,1.2222222222222223,9.0,50.0,986.0676761111112
48E6CBF1,0.0,301.21276595744683,3.6595744680851063,47.0,50.0,1320.0817230555556
494412F9,1.0,1469.4444444444443,71.11111111111111,18.0,50.0,1185.0881924999999
49D3A3F8,1.0,2848.4666666666667,11.6,30.0,50.0,701.7224980555555
4A0164FF,1.0,374.5,1.8333333333333333,6.0,50.0,1178.381475
4A2C1CF8,0.0,1719.351851851852,11.796296296296296,54.0,50.0,1332.8722197222223
4B0871EA,0.0,279.2903225806452,2.903225806451613,31.0,50.0,1235.0641602777778
4B9E85FD,0.0,3215.1403508771928,32.92982456140351,57.0,50.0,1325.898395
4C0E9272,0.0,2174.625,21.666666666666668,48.0,50.0,1322.1682208333332
4C57FD5D,0.0,3796.964285714286,107.96428571428571,56.0,50.0,1326.2846619444445
4C66E3FE,0.0,2882.076923076923,28.82051282051282,39.0,50.0,1265.6742766666666
4CC008FC,1.0,1925.5272727272727,37.763636363636365,55.0,50.0,1331.0378216666666
4D39C6EE,0.0,2060.4375,19.09375,32.0,50.0,1330.9906047222223
4D581BF5,0.0,3930.8928571428573,33.94642857142857,56.0,50.0,1336.3427138888887
4EA8BA13,0.0,1676.1272727272728,11.818181818181818,55.0,50.0,1323.172109722222
4EACFA60,0.0,469.1111111111111,10.777777777777779,9.0,50.0,934.6113427777777
4EB071EF,0.0,431.09090909090907,9.181818181818182,11.0,50.0,1040.420173611111
4EDDC2F8,1.0,2900.5405405405404,13.972972972972974,37.0,50.0,1014.2981538888888
4F2E8A7F,1.0,473.5,13.25,4.0,50.0,1062.0884666666666
4F5707FD,1.0,3059.6744186046512,18.232558139534884,43.0,50.0,1289.3114819444445
4F725388,0.0,6000.357142857143,60.017857142857146,56.0,50.0,1331.5954474999999
4F8DA3BA,0.0,1386.2820512820513,22.82051282051282,39.0,50.0,1318.4632550000001
528B2BF9,0.0,921.375,6.125,16.0,50.0,550.7467708333334
529455CA,0.0,590.25,4.0,4.0,50.0,181.14598277777776
54017EAE,0.0,1811.2727272727273,5.363636363636363,11.0,50.0,748.3056255555555
54FAAA99,0.0,3082.264150943396,25.58490566037736,53.0,50.0,1331.6028636111112
56C218EC,0.0,2011.962962962963,21.40740740740741,54.0,50.0,1321.5317558333334
56D0D4F7,1.0,1779.8695652173913,27.23913043478261,46.0,50.0,1329.7997444444445
56E68EF4,1.0,778.875,3.84375,32.0,50.0,985.1246747222222
56E9B9FD,0.0,1534.1538461538462,4.538461538461538,13.0,50.0,1326.5351772222223
570F2B4E,0.0,1710.078431372549,40.588235294117645,51.0,50.0,1322.6879772222223
57653A1E,0.0,1385.648148148148,28.64814814814815,54.0,50.0,1318.7127183333334
584FE2E1,0.0,2031.046511627907,12.209302325581396,43.0,50.0,1321.517618888889
5856F1A5,1.0,1603.4642857142858,17.571428571428573,28.0,50.0,1076.7776436111112
5874F3BF,0.0,1433.0,7.431818181818182,44.0,50.0,1322.8015247222222
58939F86,1.0,582.2307692307693,3.9615384615384617,26.0,50.0,1330.93352
58C54AF7,0.0,2261.8333333333335,2.75,12.0,50.0,243.63178861111112
5A3958C1,0.0,1298.3333333333333,31.764705882352942,51.0,50.0,1305.336773611111
5ABB94EA,1.0,1516.4137931034484,30.655172413793103,29.0,50.0,1118.1255891666667
5ADD5FF9,0.0,2536.6428571428573,41.785714285714285,28.0,50.0,1022.5530777777778
5C04D6F6,1.0,111.0,1.0,1.0,50.0,0.02882611111111111
5DE45E9E,0.0,949.2142857142857,10.857142857142858,14.0,50.0,1065.7004763888888
5E205F99,0.0,1169.0526315789473,7.078947368421052,38.0,50.0,1323.6896397222222
5E512BF0,0.0,1428.7551020408164,22.755102040816325,49.0,50.0,1323.8883816666666
5E8D6B94,1.0,779.6666666666666,3.5714285714285716,21.0,50.0,818.8421575
5F0992D8,0.0,2551.75,14.875,8.0,50.0,753.8909469444444
5F820EF2,0.0,3451.5384615384614,100.32692307692308,52.0,50.0,1228.5838591666668
5F8D9278,1.0,2386.3333333333335,7.0,3.0,44.0,1206.181118888889
5FA2F2EB,0.0,1224.3673469387754,10.10204081632653,49.0,50.0,1321.6530519444443
60170E5E,0.0,3282.890909090909,6.218181818181818,55.0,50.0,1324.781263611111
60B603F3,0.0,2558.936170212766,25.851063829787233,47.0,50.0,1325.9979797222222
61468982,0.0,984.390243902439,66.17073170731707,41.0,50.0,1279.1320080555556
619DEEF4,0.0,1675.896551724138,16.655172413793103,29.0,50.0,1090.699371111111
61A9A751,0.0,1043.3469387755101,7.836734693877551,49.0,50.0,1324.5885152777778
62F2AFAD,0.0,1023.8333333333334,9.5,42.0,50.0,1065.8418052777777
632C0DFE,0.0,873.4074074074074,10.444444444444445,54.0,50.0,1323.0753508333335
63DC4FF3,1.0,899.34375,24.34375,32.0,50.0,1292.9827936111112
63E56F4D,0.0,1289.6285714285714,9.714285714285714,35.0,50.0,1331.6086069444445
64027C49,0.0,658.3958333333334,9.3125,48.0,50.0,1273.7470797222222
643EFE27,1.0,1093.547619047619,14.619047619047619,42.0,50.0,1291.676325
6462FCC7,0.0,2081.109090909091,16.636363636363637,55.0,50.0,1321.7598952777778
6487733A,0.0,444.55555555555554,10.333333333333334,9.0,46.0,668.1557661111111
6525FBC7,0.0,1150.8301886792453,50.45283018867924,53.0,50.0,1275.7038316666667
6547DB60,1.0,1619.357142857143,6.071428571428571,14.0,50.0,848.3905022222223
663A63F1,0.0,855.9565217391304,6.130434782608695,46.0,50.0,1184.5518972222224
672AC4EC,0.0,2153.5263157894738,87.49122807017544,57.0,50.0,1328.6720172222222
679EEC67,0.0,881.0196078431372,5.196078431372549,51.0,50.0,1299.936266388889
67E944EB,0.0,2662.9411764705883,10.313725490196079,51.0,50.0,1330.8110677777777
6809D707,0.0,1065.878787878788,19.303030303030305,33.0,50.0,1223.277361111111
68FCA5FE,0.0,2383.25,1.5,4.0,47.0,83.63012833333333
6908E0F2,1.0,3497.122807017544,43.578947368421055,57.0,50.0,1325.9566894444445
6949B535,0.0,553.9444444444445,6.7592592592592595,54.0,50.0,1329.4617950000002
69500D1E,0.0,2571.4727272727273,39.07272727272727,55.0,50.0,1326.8582986111112
6AF745EC,0.0,1310.75,46.8,20.0,50.0,1012.3715183333334
6B774311,1.0,1374.659574468085,10.680851063829786,47.0,50.0,1252.1349002777777
6B7E1C1D,0.0,2245.5714285714284,14.928571428571429,56.0,50.0,1328.3229438888889
6BA14BFA,0.0,2067.285714285714,41.45238095238095,42.0,50.0,1327.4006727777778
6C646069,0.0,1010.2127659574468,5.0212765957446805,47.0,50.0,1327.2872002777779
6CF866F9,0.0,5281.636363636364,30.854545454545455,55.0,50.0,1281.4184891666666
6D94A7EC,0.0,882.8181818181819,7.696969696969697,33.0,50.0,1230.8311133333334
6E21A2D1,0.0,2276.1739130434785,26.608695652173914,46.0,50.0,1305.1796205555554
6E3884F3,0.0,2977.018181818182,27.072727272727274,55.0,50.0,1331.2730230555558
6E510BEF,1.0,1967.2222222222222,3.7777777777777777,27.0,50.0,700.9957038888889
6E86E6F8,0.0,1868.8245614035088,29.105263157894736,57.0,50.0,1324.1083675
6F13F716,0.0,2412.5405405405404,22.972972972972972,37.0,50.0,867.1983447222223
6FD155A7,0.0,1700.9795918367347,13.020408163265307,49.0,50.0,1324.5291330555556
707AEEF0,1.0,6631.931818181818,55.40909090909091,44.0,50.0,1336.6321502777778
70CBE191,0.0,1946.8846153846155,17.615384615384617,26.0,50.0,1237.0048697222223
720196F4,1.0,1782.6739130434783,24.891304347826086,46.0,50.0,1316.6566944444444
72190AD3,0.0,2546.5,7.25,4.0,50.0,81.70852222222221
721D4375,0.0,9877.754716981131,22.943396226415093,53.0,50.0,1328.0093069444445
721FF6ED,1.0,1743.8461538461538,6.538461538461538,13.0,50.0,1008.7119724999999
726283F0,0.0,931.4814814814815,6.444444444444445,27.0,50.0,1320.60396
72723E4A,1.0,1990.2857142857142,5.0,14.0,47.0,386.2665055555555
733566BF,0.0,1229.8545454545454,8.581818181818182,55.0,50.0,1317.5399119444446
73A3AF1D,0.0,1239.6666666666667,5.0625,48.0,50.0,1328.6287044444446
741A5905,0.0,921.3529411764706,20.294117647058822,51.0,50.0,1332.465745
74410EFF,0.0,1456.6415094339623,13.09433962264151,53.0,50.0,1300.126659722222
74E923FD,0.0,1746.0555555555557,8.11111111111111,18.0,48.0,767.6175983333333
756CC0ED,0.0,1452.4905660377358,18.88679245283019,53.0,50.0,1324.3834744444446
75FCD7AF,0.0,2176.875,19.928571428571427,56.0,50.0,1324.2002055555556
7633FBFE,0.0,2722.5185185185187,38.18518518518518,54.0,50.0,1305.481105277778
76DFAA53,1.0,472.4166666666667,3.5416666666666665,24.0,50.0,1322.6540322222222
76ED25FE,0.0,1405.6923076923076,19.743589743589745,39.0,50.0,1319.0032222222221
78474FF9,0.0,1348.6,50.04,25.0,50.0,1294.4816252777778
7909260A,0.0,1428.5869565217392,3.6739130434782608,46.0,50.0,1324.917513611111
791F08EC,0.0,1142.0434782608695,17.434782608695652,23.0,50.0,628.507368611111
798F26F0,0.0,1630.4150943396226,8.11320754716981,53.0,50.0,1330.4195594444443
79B4AF48,0.0,806.953488372093,17.13953488372093,43.0,50.0,1269.0819522222223
7A2929EE,1.0,1651.85,10.65,20.0,50.0,541.3397652777778
7A322525,0.0,1987.566037735849,19.471698113207548,53.0,50.0,1328.6569583333333
7A4ED952,1.0,1134.590909090909,6.136363636363637,22.0,50.0,1146.258351111111
7A6D8C28,0.0,2235.76,13.8,50.0,50.0,1323.4304352777776
7AAE97EF,1.0,2096.608695652174,9.173913043478262,23.0,50.0,1268.6662055555555
7AAFDAED,1.0,1501.9756097560976,19.365853658536587,41.0,50.0,1081.6297027777778
7B6424EE,0.0,312.3888888888889,3.1481481481481484,54.0,50.0,1324.1109522222223
7BDF6EC4,0.0,2487.076923076923,35.38461538461539,26.0,50.0,1322.1689538888888
7BE62B75,0.0,2991.75,16.678571428571427,56.0,50.0,1336.0021083333334
7C7D55EB,1.0,178.0,8.75,4.0,50.0,1279.6983833333331
7CAAC9EF,1.0,1003.25,10.625,8.0,50.0,847.361385
7CC4AE64,0.0,9590.30357142857,25.125,56.0,50.0,1327.112236111111
7CE1E89D,0.0,2099.964912280702,23.385964912280702,57.0,50.0,1324.6297375
7DCE19B5,0.0,1157.9310344827586,32.06896551724138,29.0,50.0,1255.2259166666665
7DFDA0D9,1.0,317.5,9.916666666666666,24.0,50.0,1079.5730147222223
7E7DD10A,1.0,390.5,1.0,2.0,50.0,793.6506933333333
7E9885F2,1.0,1301.076923076923,4.615384615384615,13.0,50.0,1178.824866111111
7EBE10F2,0.0,1911.45,22.15,20.0,50.0,1272.1024705555556
